Id,SalePrice
2735,134374.51182706666
2736,144644.48592810816
2737,123726.03834189266
2738,131931.1852288724
2739,157047.18283108072
2740,141763.79666877422
2741,150023.88534361625
2742,165141.82377643348
2743,141659.36086159156
2744,154365.79029280518
2745,140964.17965195962
2746,136075.27917959203
2747,152735.58588970362
2748,132101.2231802406
2749,125521.3966306407
2750,125978.57577422378
2751,128962.77670791623
2752,181771.5797914301
2753,147369.17164232378
2754,218289.09520541754
2755,139329.6238869946
2756,91043.4338954296
2757,61811.77057457642
2758,91033.15436565081
2759,156857.27438489557
2760,127131.15296211012
2761,140635.54222392046
2762,143745.54881560284
2763,188438.09722465725
2764,145447.57897100036
2765,273062.88373485307
2766,129126.394741255
2767,92969.7574783502
2768,123403.52582331549
2769,133105.02598520982
2770,137430.98646100107
2771,114837.38312733828
2772,107973.95232923728
2773,171005.78907876374
2774,133561.26423429156
2775,119147.22227009303
2776,143809.6257230413
2777,143948.74389055735
2778,105155.17650688006
2779,124859.00250592978
2780,91475.71292785567
2781,92500.54271159647
2782,99562.77350910431
2783,91016.66472919472
2784,124543.76170538037
2785,141737.6969409536
2786,68402.71275412897
2787,125232.50549984194
2788,77155.18698785867
2789,162760.53260960837
2790,99102.87195866043
2791,116834.68953925565
2792,50364.832906087184
2793,160591.17101310316
2794,93544.78818111797
2795,123599.54718694674
2796,98691.31804895063
2797,184483.86881553178
2798,104101.23258029192
2799,114224.45403055301
2800,68538.85098617504
2801,103529.59631847957
2802,127915.00109522548
2803,153064.87025277165
2804,139886.82833157596
2805,94256.7054871874
2806,81788.07190434012
2807,158292.81379402342
2808,152291.5439379529
2809,136127.02128599954
2810,129172.85580445372
2811,155617.0967695186
2812,156917.45335981646
2813,158513.64994052093
2814,165753.96179871168
2815,98014.93093369385
2816,235804.54593260598
2817,156660.73465264236
2818,137417.3719198904
2819,162084.39960407966
2820,145064.52329974255
2821,112107.13876089171
2822,191117.12197645844
2823,301496.37657152873
2824,178035.05094291005
2825,136759.69274118415
2826,132477.1188465382
2827,132883.04113565572
2828,206171.94774749628
2829,189202.03790199303
2830,215294.39026320522
2831,180169.3144991775
2832,227556.53588299468
2833,304873.9438255187
2834,217045.25720029185
2835,239943.03639348905
2836,188524.8881843121
2837,153602.64745680505
2838,155333.3056809451
2839,175882.59953594243
2840,203245.71061662448
2841,207128.37914768863
2842,218441.6913394925
2843,151595.92729018102
2844,166105.74280615838
2845,124311.62928783544
2846,207698.15144445703
2847,207643.65284254905
2848,212644.1907194138
2849,197144.43023905525
2850,278394.7311517977
2851,214577.0199434302
2852,236148.32161381497
2853,230239.82273302006
2854,142052.72549372257
2855,199802.06097691722
2856,193933.12267469388
2857,185165.68177799683
2858,189072.17277311563
2859,123595.80026845694
2860,127781.29958721224
2861,118654.66887292039
2862,186786.70139633556
2863,128772.90032506017
2864,233451.90689122933
2865,140198.2792158769
2866,138865.07626446523
2867,107446.06866475145
2868,95837.83041479296
2869,107023.83955602278
2870,129677.0856542097
2871,88315.8430554187
2872,53215.59979615697
2873,103710.59907012735
2874,125601.80154551036
2875,111656.58868244402
2876,159787.01762835422
2877,138792.2084264941
2878,154344.20689010166
2879,124485.71568725482
2880,105706.1590817019
2881,148275.65305455087
2882,172843.51206514027
2883,211076.27512702625
2884,214706.09903556755
2885,192739.7934852326
2886,217355.74100875616
2887,91633.42027940376
2888,144188.04934166986
2889,62706.67097325827
2890,80187.52678375941
2891,132930.57221761058
2892,49937.8689163954
2893,86633.65596325028
2894,57168.08165001562
2895,314144.8071259444
2896,277890.3822263682
2897,216193.4844153709
2898,151047.34471836063
2899,211154.94731798334
2900,165152.6631330265
2901,210439.89921886806
2902,180970.22882740118
2903,308790.35138083104
2904,328482.737462563
2905,80393.60952346111
2906,197182.18458579644
2907,108945.04038273043
2908,132698.45406174523
2909,150965.60619374347
2910,83824.45606092073
2911,86164.81584070042
2912,149891.04479735158
2913,82149.05886094386
2914,78696.59756529145
2915,84447.35850253428
2916,84200.42875755085
2917,155549.1621966223
2918,119875.00078179162
2919,223623.82767206192
